Science Run Interruption: 2021:10:28:16:35

dofy		hrc
2021:304:23:37:34.816		8.084e+03
2021:304:23:43:02.816		8.031e+03
2021:304:23:48:30.816		7.996e+03
2021:304:23:53:58.816		8.020e+03
2021:304:23:59:26.816		7.944e+03
2021:305:00:04:54.816		7.931e+03
2021:305:00:10:22.816		7.917e+03
2021:305:00:15:50.816		7.899e+03
2021:305:00:21:18.816		7.883e+03
2021:305:00:26:46.816		7.888e+03
2021:305:00:32:14.816		7.855e+03
2021:305:00:37:42.816		7.876e+03
2021:305:00:43:10.816		7.859e+03
2021:305:00:48:38.816		7.865e+03
2021:305:00:54:06.816		7.804e+03
2021:305:00:59:34.816		7.852e+03
2021:305:01:05:02.816		7.840e+03
2021:305:01:10:30.816		7.818e+03
2021:305:01:15:58.816		7.786e+03
2021:305:01:21:26.816		7.782e+03
2021:305:01:26:54.816		7.795e+03
2021:305:01:32:22.816		7.840e+03
2021:305:01:37:50.816		7.815e+03
2021:305:01:43:18.816		7.815e+03
2021:305:01:48:46.816		7.868e+03
2021:305:01:54:14.816		7.808e+03
2021:305:01:59:42.816		7.813e+03
2021:305:02:05:10.816		7.790e+03
2021:305:02:10:38.816		7.847e+03
2021:305:02:16:06.816		7.803e+03
2021:305:02:21:34.816		7.863e+03
2021:305:02:27:02.816		7.878e+03
2021:305:02:32:30.816		7.824e+03
2021:305:02:37:58.816		7.802e+03
2021:305:02:43:26.816		7.783e+03
2021:305:02:48:54.816		7.711e+03
2021:305:02:54:22.816		7.670e+03
2021:305:02:59:50.816		7.685e+03
2021:305:03:05:18.816		7.684e+03
2021:305:03:10:46.816		7.736e+03
2021:305:03:16:14.816		7.754e+03
2021:305:03:21:42.816		7.738e+03
2021:305:03:27:10.816		7.794e+03
2021:305:03:32:38.816		7.820e+03
2021:305:03:38:06.816		7.854e+03
2021:305:03:43:34.816		7.890e+03
2021:305:03:49:02.816		7.967e+03
2021:305:03:54:30.816		8.055e+03
2021:305:03:59:58.816		8.042e+03
2021:305:04:05:26.816		7.978e+03
2021:305:04:10:54.816		8.109e+03
2021:305:04:16:22.816		8.086e+03
2021:305:04:21:50.816		8.125e+03
2021:305:04:27:18.816		8.112e+03
2021:305:04:32:46.816		8.190e+03
2021:305:04:38:14.816		8.165e+03
2021:305:04:43:42.816		8.140e+03
2021:305:04:49:10.816		8.180e+03
2021:305:04:54:38.816		8.148e+03
2021:305:05:00:06.816		8.192e+03
2021:305:05:05:34.816		8.224e+03
2021:305:05:11:02.816		8.232e+03
2021:305:05:16:30.816		8.252e+03
2021:305:05:21:58.816		8.259e+03
2021:305:05:27:26.816		8.254e+03
2021:305:05:32:54.816		8.273e+03
2021:305:05:38:22.816		8.320e+03
2021:305:05:43:50.816		8.281e+03
2021:305:05:49:18.816		8.300e+03
2021:305:05:54:46.816		8.296e+03
2021:305:06:00:14.816		8.355e+03
2021:305:06:05:42.816		8.379e+03
2021:305:06:11:10.816		8.318e+03
2021:305:06:16:38.816		8.323e+03
2021:305:06:22:06.816		8.401e+03
2021:305:06:27:34.816		8.398e+03
2021:305:06:33:02.816		8.373e+03
2021:305:06:38:30.816		8.371e+03
2021:305:06:43:58.816		8.383e+03
2021:305:06:49:26.816		8.369e+03
2021:305:06:54:54.816		8.388e+03
2021:305:07:00:22.816		8.422e+03
2021:305:07:05:50.816		8.337e+03
2021:305:07:11:18.816		8.378e+03
2021:305:07:16:46.816		8.378e+03
2021:305:07:22:14.816		8.358e+03
2021:305:07:27:42.816		8.354e+03
2021:305:07:33:10.816		8.367e+03
2021:305:07:38:38.816		8.377e+03
2021:305:07:44:06.816		8.336e+03
2021:305:07:49:34.816		8.340e+03
2021:305:07:55:02.816		8.332e+03
2021:305:08:00:30.816		8.291e+03
2021:305:08:05:58.816		8.281e+03
2021:305:08:11:26.816		8.344e+03
2021:305:08:16:54.816		8.293e+03
2021:305:08:22:22.816		8.287e+03
2021:305:08:27:50.816		8.242e+03
2021:305:08:33:18.816		8.222e+03
2021:305:08:38:46.816		8.204e+03
2021:305:08:44:14.816		8.176e+03
2021:305:08:49:42.816		8.167e+03
2021:305:08:55:10.816		8.226e+03
2021:305:09:00:38.816		8.182e+03
2021:305:09:06:06.816		8.176e+03
2021:305:09:11:34.816		8.165e+03
2021:305:09:17:02.816		8.145e+03
2021:305:09:22:30.816		8.154e+03
2021:305:09:27:58.816		8.117e+03
2021:305:09:33:26.816		8.149e+03
2021:305:09:38:54.816		8.042e+03
2021:305:09:44:22.816		8.098e+03
2021:305:09:49:50.816		8.074e+03
2021:305:09:55:18.816		8.028e+03
2021:305:10:00:46.816		8.051e+03
2021:305:10:06:14.816		8.031e+03
2021:305:10:11:42.816		8.063e+03
2021:305:10:17:10.816		7.979e+03
2021:305:10:22:38.816		8.069e+03
2021:305:10:28:06.816		8.065e+03
2021:305:10:33:34.816		8.046e+03
2021:305:10:39:02.816		8.011e+03
2021:305:10:44:30.816		8.050e+03
2021:305:10:49:58.816		4.895e+02
2021:305:10:55:26.816		0.000e+00
2021:305:11:00:54.816		0.000e+00
2021:305:11:06:22.816		0.000e+00
2021:305:11:11:50.816		0.000e+00
2021:305:11:17:18.816		0.000e+00
2021:305:11:22:46.816		0.000e+00
2021:305:11:28:14.816		0.000e+00
2021:305:11:33:42.816		0.000e+00
2021:305:11:39:10.816		0.000e+00
2021:305:11:44:38.816		0.000e+00
2021:305:11:50:06.816		0.000e+00
2021:305:11:55:34.816		0.000e+00
2021:305:12:01:02.816		0.000e+00
2021:305:12:06:30.816		0.000e+00
2021:305:12:11:58.816		0.000e+00
2021:305:12:17:26.816		0.000e+00
2021:305:12:22:54.816		0.000e+00
2021:305:12:28:22.816		0.000e+00
2021:305:12:33:50.816		0.000e+00
2021:305:12:39:18.816		0.000e+00
2021:305:12:44:46.816		0.000e+00
2021:305:12:50:14.816		0.000e+00
2021:305:12:55:42.816		0.000e+00
2021:305:13:01:10.816		0.000e+00
2021:305:13:06:38.816		0.000e+00
2021:305:13:12:06.816		0.000e+00
2021:305:13:17:34.816		0.000e+00
2021:305:13:23:02.816		0.000e+00
2021:305:13:28:30.816		0.000e+00
2021:305:13:33:58.816		0.000e+00
2021:305:13:39:26.816		0.000e+00
2021:305:13:44:54.816		0.000e+00
2021:305:13:50:22.816		0.000e+00
2021:305:13:55:50.816		0.000e+00
2021:305:14:01:18.816		0.000e+00
2021:305:14:06:46.816		0.000e+00
2021:305:14:12:14.816		0.000e+00
2021:305:14:17:42.816		0.000e+00
2021:305:14:23:10.816		0.000e+00
2021:305:14:28:38.816		0.000e+00
2021:305:14:34:06.816		0.000e+00
2021:305:14:39:34.816		0.000e+00
2021:305:14:45:02.816		0.000e+00
2021:305:14:50:30.816		0.000e+00
2021:305:14:55:58.816		0.000e+00
2021:305:15:01:26.816		0.000e+00
2021:305:15:06:54.816		0.000e+00
2021:305:15:12:22.816		0.000e+00
2021:305:15:17:50.816		0.000e+00
2021:305:15:23:18.816		0.000e+00
2021:305:15:28:46.816		0.000e+00
2021:305:15:34:14.816		0.000e+00
2021:305:15:39:42.816		0.000e+00
2021:305:15:45:10.816		0.000e+00
2021:305:15:50:38.816		0.000e+00
2021:305:15:56:06.816		0.000e+00
2021:305:16:01:34.816		0.000e+00
2021:305:16:07:02.816		0.000e+00
2021:305:16:12:30.816		0.000e+00
2021:305:16:17:58.816		0.000e+00
2021:305:16:23:26.816		0.000e+00
2021:305:16:28:54.816		0.000e+00
2021:305:16:34:22.816		0.000e+00
2021:305:16:39:50.816		0.000e+00
2021:305:16:45:18.816		0.000e+00
2021:305:16:50:46.816		0.000e+00
2021:305:16:56:14.816		0.000e+00
2021:305:17:01:42.816		0.000e+00
2021:305:17:07:10.816		0.000e+00
2021:305:17:12:38.816		0.000e+00
2021:305:17:18:06.816		0.000e+00
2021:305:17:23:34.816		0.000e+00
2021:305:17:29:02.816		0.000e+00
2021:305:17:34:30.816		0.000e+00
2021:305:17:39:58.816		0.000e+00
2021:305:17:45:26.816		0.000e+00
2021:305:17:50:54.816		0.000e+00
2021:305:17:56:22.816		0.000e+00
2021:305:18:01:50.816		0.000e+00
2021:305:18:07:18.816		0.000e+00
2021:305:18:12:46.816		0.000e+00
2021:305:18:18:14.816		0.000e+00
2021:305:18:23:42.816		0.000e+00
2021:305:18:29:10.816		0.000e+00
2021:305:18:34:38.816		0.000e+00
2021:305:18:40:06.816		0.000e+00
2021:305:18:45:34.816		0.000e+00
2021:305:18:51:02.816		0.000e+00
2021:305:18:56:30.816		0.000e+00
2021:305:19:01:58.816		0.000e+00
2021:305:19:07:26.816		0.000e+00
2021:305:19:12:54.816		0.000e+00
2021:305:19:18:22.816		0.000e+00
2021:305:19:23:50.816		0.000e+00
2021:305:19:29:18.816		0.000e+00
2021:305:19:34:46.816		0.000e+00
2021:305:19:40:14.816		0.000e+00
2021:305:19:45:42.816		0.000e+00
2021:305:19:51:10.816		0.000e+00
2021:305:19:56:38.816		0.000e+00
2021:305:20:02:06.816		0.000e+00
2021:305:20:07:34.816		0.000e+00
2021:305:20:13:02.816		0.000e+00
2021:305:20:18:30.816		0.000e+00
2021:305:20:23:58.816		0.000e+00
2021:305:20:29:26.816		0.000e+00
2021:305:20:34:54.816		0.000e+00
2021:305:20:40:22.816		0.000e+00
2021:305:20:45:50.816		0.000e+00
2021:305:20:51:18.816		0.000e+00
2021:305:20:56:46.816		0.000e+00
2021:305:21:02:14.816		0.000e+00
2021:305:21:07:42.816		0.000e+00
2021:305:21:13:10.816		0.000e+00
2021:305:21:18:38.816		0.000e+00
2021:305:21:24:06.816		0.000e+00
2021:305:21:29:34.816		0.000e+00
2021:305:21:35:02.816		0.000e+00
2021:305:21:40:30.816		0.000e+00
2021:305:21:45:58.816		0.000e+00
2021:305:21:51:26.816		0.000e+00
2021:305:21:56:54.816		0.000e+00
2021:305:22:02:22.816		0.000e+00
2021:305:22:07:50.816		0.000e+00
2021:305:22:13:18.816		0.000e+00
2021:305:22:18:46.816		1.798e+03
2021:305:22:24:14.816		6.426e+03
2021:305:22:29:42.816		6.353e+03
2021:305:22:35:10.816		6.380e+03
2021:305:22:40:38.816		6.364e+03
2021:305:22:46:06.816		6.334e+03
2021:305:22:51:34.816		6.370e+03
2021:305:22:57:02.816		6.408e+03
2021:305:23:02:30.816		6.361e+03
2021:305:23:07:58.816		6.373e+03
2021:305:23:13:26.816		6.361e+03
2021:305:23:18:54.816		6.296e+03
2021:305:23:24:22.816		6.319e+03
2021:305:23:29:50.816		6.316e+03
